rag_system,embedding_model,query,retrieved_titles,golden_route,precision,recall,num_retrieved_from_golden,locations,response,query_embedding_time,retrieval_time,summary_generation_time,summary_total_tokens,summary_prompt_tokens
RAGSystemA,sentence-transformers/all-MiniLM-L6-v2,skyscrapers in the Hague,"['B-PROUD', 'Witte Anna', ""Rijksbeschermd gezicht 's-Gravenhage - Archipelbuurt"", 'De Haagsche Zwaan', ""Rijksbeschermd gezicht 's-Gravenhage - Haagse Bos"", 'Voormalig stadhuis aan de Patijnlaan', 'Muzentoren', 'Up:Town']","['Hoftoren', 'Het Strijkijzer', 'De Kroon (woontoren)', 'Castalia (gebouw)', 'Zurichtoren']",0.0,0.0,0,"[{'title': 'B-PROUD', 'main_category': 'skyscraper', 'generated_text': ""This is B-Proud, a striking addition to The Hague's skyline.  Imagine two towers, each reaching approximately 140 meters into the sky. That's quite im"", 'latitude': np.float64(52.06971111111111), 'longitude': np.float64(4.335563888888888)}, {'title': 'Witte Anna', 'main_category': 'skyscraper', 'generated_text': 'The Witte Anna, a striking cylindrical residential tower, was completed in 1987.  Standing at 77 meters tall, it boasts 26 floors.  The first 24 floor', 'latitude': np.float64(52.07972222222222), 'longitude': np.float64(4.327222222222222)}, {'title': ""Rijksbeschermd gezicht 's-Gravenhage - Archipelbuurt"", 'main_category': 'neighbourhood', 'generated_text': ""We're now standing in the Archipelbuurt, a neighbourhood in The Hague that holds significant historical and architectural value. This area, covering 9"", 'latitude': np.float64(52.09116861111112), 'longitude': np.float64(4.303901944444444)}, {'title': 'De Haagsche Zwaan', 'main_category': 'skyscraper', 'generated_text': 'Welcome to the Haagsche Zwaan, a striking office building located in The Hague.  This building, designed by ZZDP Architects and developed by OVG Proje', 'latitude': np.float64(52.07777777777778), 'longitude': np.float64(4.334444444444444)}, {'title': ""Rijksbeschermd gezicht 's-Gravenhage - Haagse Bos"", 'main_category': 'park', 'generated_text': ""We're now standing in the Haagse Bos, a significant part of The Hague's cityscape.  This area holds a special designation: it's a nationally protected"", 'latitude': np.float64(52.090905), 'longitude': np.float64(4.335106944444444)}, {'title': 'Voormalig stadhuis aan de Patijnlaan', 'main_category': 'monument', 'generated_text': ""This spot holds a piece of Hague's history.  Until 1995, this was the city hall. Built in 1953, it replaced an older building that had become too smal"", 'latitude': np.float64(52.08950277777778), 'longitude': np.float64(4.30455)}, {'title': 'Muzentoren', 'main_category': 'building', 'generated_text': ""Welcome to the Muzentoren, a striking addition to The Hague's modern cityscape.  Located on the Fluwelen Burgwal, this impressive building is more tha"", 'latitude': np.float64(52.07888888888889), 'longitude': np.float64(4.319444444444445)}, {'title': 'Up:Town', 'main_category': 'skyscraper', 'generated_text': ""Let's explore the Up:Town building, a striking addition to Rotterdam's skyline.  Standing at 107 meters tall, it's a significant structure on the Wijn"", 'latitude': np.float64(51.916575), 'longitude': np.float64(4.486402777777778)}]",,0.27235620000010385,0.015102399999932459,8.700000080352766e-06,0,0
RAGSystemA,sentence-transformers/all-MiniLM-L6-v2,What should a museum nerd see in Haarlem,"['Archeologisch Museum Haarlem', 'Verwey Museum Haarlem', 'Historisch Museum Haarlemmermeer', 'Frans Hals Museum', 'Kunstmuseum Den Haag', 'OERmuseum West-Drenthe', 'Harlinger Aardewerk Museum', 'Museum de Rijf']","['Frans Hals Museum', 'Verwey Museum Haarlem', 'Teylers Museum', 'Het Dolhuys', 'Archeologisch Museum Haarlem']",0.375,0.6,3,"[{'title': 'Archeologisch Museum Haarlem', 'main_category': 'museum', 'generated_text': 'Welcome to the Haarlem Archaeological Museum!  Located in the cellars of the Vleeshal on the Grote Markt, this museum offers a fascinating journey thr', 'latitude': np.float64(52.38106944444444), 'longitude': np.float64(4.636230555555555)}, {'title': 'Verwey Museum Haarlem', 'main_category': 'museum', 'generated_text': ""The Verwey Museum Haarlem is a museum dedicated to the history and cultural heritage of Haarlem and the surrounding Zuid-Kennemerland region.  It's lo"", 'latitude': np.float64(52.37722222222222), 'longitude': np.float64(4.634166666666666)}, {'title': 'Historisch Museum Haarlemmermeer', 'main_category': 'museum', 'generated_text': 'Welcome to the Historical Museum Haarlemmermeer, located in the charming town of Hoofddorp.  This museum, established in 1992, is housed in the monume', 'latitude': np.float64(52.32172222222223), 'longitude': np.float64(4.665061111111111)}, {'title': 'Frans Hals Museum', 'main_category': 'museum', 'generated_text': ""The Frans Hals Museum, originally the Haarlem Municipal Museum, opened in 1862.  Its collection is built upon the city's own rich holdings, accumulate"", 'latitude': np.float64(52.376666666666665), 'longitude': np.float64(4.633333333333333)}, {'title': 'Kunstmuseum Den Haag', 'main_category': 'museum', 'generated_text': 'Welcome to the Kunstmuseum Den Haag, a museum showcasing modern art and decorative arts.  Established in 1866 as the Museum voor Moderne Kunst, it lat', 'latitude': np.float64(52.08938888888889), 'longitude': np.float64(4.280694444444444)}, {'title': 'OERmuseum West-Drenthe', 'main_category': 'museum', 'generated_text': 'Welcome to the OERmuseum West-Drenthe, located in the charming village of Diever.  This museum is housed in a historic building, the Schultehuus, whic', 'latitude': np.float64(52.855555555555554), 'longitude': np.float64(6.3175)}, {'title': 'Harlinger Aardewerk Museum', 'main_category': 'museum', 'generated_text': 'Welcome to the site of the former Harlinger Aardewerk Museum. This private museum, operating from 1992 to 2015, showcased the impressive earthenware c', 'latitude': np.float64(53.176944444444445), 'longitude': np.float64(5.418611111111112)}, {'title': 'Museum de Rijf', 'main_category': 'museum', 'generated_text': 'Welcome to Museum de Rijf, a local history museum nestled in the charming village of Prinsenbeek.  Established in 2005, this museum offers a fascinati', 'latitude': np.float64(51.59854388888889), 'longitude': np.float64(4.7212419444444444)}]",,0.010832599999957893,0.005188399999951798,7.199999799922807e-06,0,0
RAGSystemA,sentence-transformers/all-MiniLM-L6-v2,I like metro systems. Which stations are interesting in Amsterdam?,"['Station Amsterdam Sloterdijk', 'Station Amsterdam Aletta Jacobslaan', 'Station Amsterdam RAI', 'Station Amsterdam Centraal', 'Station Duivendrecht', 'Stationsplein (Amsterdam)', 'Noord (metrostation)', 'Station Amsterdam Holendrecht']","['Nieuwmarkt (metrostation)', 'Rokin (metrostation)', 'Vijzelgracht (metrostation)', 'Weesperplein (metrostation)', 'Noorderpark (metrostation)']",0.0,0.0,0,"[{'title': 'Station Amsterdam Sloterdijk', 'main_category': 'station', 'generated_text': 'Amsterdam Sloterdijk station is a major transportation hub in the northwest of Amsterdam.  It’s a crucial interchange, boasting ten platforms.  The ma', 'latitude': np.float64(52.38916666666667), 'longitude': np.float64(4.838055555555555)}, {'title': 'Station Amsterdam Aletta Jacobslaan', 'main_category': 'station', 'generated_text': 'Did you know that there were plans for a train station here, right where we stand?  It was to be called Aletta Jacobslaan station, and it would have b', 'latitude': np.float64(52.34692777777778), 'longitude': np.float64(4.834413888888888)}, {'title': 'Station Amsterdam RAI', 'main_category': 'station', 'generated_text': 'Amsterdam RAI station is a transportation hub located in the south of Amsterdam, conveniently situated between Amsterdam Zuid and Duivendrecht station', 'latitude': np.float64(52.336666666666666), 'longitude': np.float64(4.890555555555555)}, {'title': 'Station Amsterdam Centraal', 'main_category': 'station', 'generated_text': 'Amsterdam Centraal Station: A Journey Through Time\n\nAmsterdam Centraal Station, the central station of the Dutch capital, is a marvel of architecture ', 'latitude': np.float64(52.37888888888889), 'longitude': np.float64(4.900555555555556)}, {'title': 'Station Duivendrecht', 'main_category': 'station', 'generated_text': 'Duivendrecht station, opened in 1993, significantly improved connections between Amsterdam and surrounding areas.  Its strategic location facilitated ', 'latitude': np.float64(52.32333333333334), 'longitude': np.float64(4.936388888888889)}, {'title': 'Stationsplein (Amsterdam)', 'main_category': 'square', 'generated_text': ""Stationsplein: A Hub of Amsterdam's History and Transport\n\nThe Stationsplein, or Station Square, located in front of Amsterdam Central Station, got it"", 'latitude': np.float64(52.37805555555556), 'longitude': np.float64(4.899166666666666)}, {'title': 'Noord (metrostation)', 'main_category': 'station', 'generated_text': ""This station, the northern terminus of Amsterdam's North/South Line, opened in July 2018.  Designed by Benthem Crouwel Architects, it's situated above"", 'latitude': np.float64(52.40166666666666), 'longitude': np.float64(4.932222222222222)}, {'title': 'Station Amsterdam Holendrecht', 'main_category': 'station', 'generated_text': ""This station, Amsterdam Holendrecht, is a significant transportation hub located in the Amsterdam-Zuidoost borough.  It's unique in that it serves bot"", 'latitude': np.float64(52.29833333333333), 'longitude': np.float64(4.96)}]",,0.00966950000020006,0.004930500000000393,8.400000069741509e-06,0,0
RAGSystemA,sentence-transformers/all-MiniLM-L6-v2,brutalist architecture Amsterdam,"['Hoofdgebouw Vrije Universiteit', 'Opengewerkte kolom', 'De Scheppende Hand & Chaos', 'Lijnbaansgracht 18A-C', 'Marisstraat', 'Kruiskerk van Delfzijl', 'Nieuwe Looiersstraat 68-70', 'Man steunend op uitbottende stam en vrouw met vlammend hart']","['Hoofdgebouw Vrije Universiteit', 'Leeuwenburg (Amsterdam)', 'Louwesweg', 'Kraanspoor', 'Weteringschans 26-28']",0.125,0.2,1,"[{'title': 'Hoofdgebouw Vrije Universiteit', 'main_category': 'building', 'generated_text': 'The main building of the Vrije Universiteit Amsterdam, completed in 1974, is a striking example of Brutalist architecture.  Its construction was drive', 'latitude': np.float64(52.334500000000006), 'longitude': np.float64(4.866888888888889)}, {'title': 'Opengewerkte kolom', 'main_category': 'statue', 'generated_text': ""Let's explore a fascinating, yet little-known, sculpture in Amsterdam.  It's the work of André Volten, an artist who has many pieces dotted around the"", 'latitude': np.float64(52.36481111111111), 'longitude': np.float64(4.911211111111111)}, {'title': 'De Scheppende Hand & Chaos', 'main_category': 'statue', 'generated_text': 'Welcome to this location in Amsterdam Nieuw-West.  Before you, you\'ll see two intriguing works of art, ""De Scheppende Hand"" and ""Chaos,"" created by Ra', 'latitude': np.float64(52.36256388888889), 'longitude': np.float64(4.826619444444444)}, {'title': 'Lijnbaansgracht 18A-C', 'main_category': 'building', 'generated_text': 'Here you are standing before a remarkable building at number 18A-C on the Lijnbaansgracht.  Constructed in the first half of the 19th century, this bu', 'latitude': np.float64(52.38163888888889), 'longitude': np.float64(4.88188888888889)}, {'title': 'Marisstraat', 'main_category': 'street', 'generated_text': ""Welcome to Marisstraat, a charming street located in the Rode Dorp district of Baarn.  Here, you'll find a fascinating example of early 20th-century a"", 'latitude': np.float64(52.21687777777778), 'longitude': np.float64(5.292586111111111)}, {'title': 'Kruiskerk van Delfzijl', 'main_category': 'church', 'generated_text': 'This striking church, built in 1953, is a fine example of the Groningen interpretation of the Amsterdam School architectural style.  Notice the distin', 'latitude': np.float64(53.32892777777778), 'longitude': np.float64(6.921888888888889)}, {'title': 'Nieuwe Looiersstraat 68-70', 'main_category': 'building', 'generated_text': ""We're standing before a building at 68-70 Nieuwe Looiersstraat, a fascinating example of architectural blending in Amsterdam.  Built around 1940, this"", 'latitude': np.float64(52.360575), 'longitude': np.float64(4.892697222222222)}, {'title': 'Man steunend op uitbottende stam en vrouw met vlammend hart', 'main_category': 'statue', 'generated_text': 'Welcome to this intriguing spot in Amsterdam East.  Before you stand two sculptures, ""Man Leaning on a Knotted Trunk"" and ""Woman with a Flaming Heart.', 'latitude': np.float64(52.35977777777778), 'longitude': np.float64(4.909430555555556)}]",,0.009925900000098409,0.0036623000000872707,7.300000106624793e-06,0,0
RAGSystemA,sentence-transformers/all-MiniLM-L6-v2,I want to see the most famous bridges of Amsterdam,"['Brug 53', 'Kolksluis (Amsterdam)', 'Brug 831', 'Brug 273', 'Brug 854', 'Brug 474', 'Korte Ouderkerkerbrug', 'Brug 448']","['Oudekerksbrug', 'Blauwbrug', 'Aluminiumbrug', 'Torensluis', 'Sint Antoniessluishoogwaterkering']",0.0,0.0,0,"[{'title': 'Brug 53', 'main_category': 'bridge', 'generated_text': 'This bridge, located in the heart of Amsterdam, might not be a historical monument itself, but its location amidst other protected buildings makes it ', 'latitude': np.float64(52.375277777777775), 'longitude': np.float64(4.886166666666666)}, {'title': 'Kolksluis (Amsterdam)', 'main_category': 'bridge', 'generated_text': ""This location, at the heart of Amsterdam, is more than just a bridge; it's a fascinating glimpse into the city's rich history.  This structure, spanni"", 'latitude': np.float64(52.37584722222222), 'longitude': np.float64(4.900600000000001)}, {'title': 'Brug 831', 'main_category': 'bridge', 'generated_text': ""This concrete bridge, number 831, is a fine example of Amsterdam's urban design. It's located in the south of the city and provides access to the Gijs"", 'latitude': np.float64(52.32916666666667), 'longitude': np.float64(4.875566666666667)}, {'title': 'Brug 273', 'main_category': 'bridge', 'generated_text': ""This bridge, number 273, is located in the Watergraafsmeer area of Amsterdam East.  It's a simple yet elegant pedestrian and cyclist bridge, connectin"", 'latitude': np.float64(52.34225), 'longitude': np.float64(4.9275)}, {'title': 'Brug 854', 'main_category': 'bridge', 'generated_text': 'This structure, bridge number 854, spans the Duivendrechtsevaart waterway and the parallel Willem Fenegastraat.  Despite its Amsterdam bridge number, ', 'latitude': np.float64(52.33180555555556), 'longitude': np.float64(4.917222222222223)}, {'title': 'Brug 474', 'main_category': 'bridge', 'generated_text': ""Let's explore a fascinating piece of Amsterdam's infrastructure: bridge number 474. Located in Amsterdam-Noord, this pedestrian bridge subtly connects"", 'latitude': np.float64(52.41667222222222), 'longitude': np.float64(4.882463888888889)}, {'title': 'Korte Ouderkerkerbrug', 'main_category': 'bridge', 'generated_text': ""This bridge, built in 1962, is a charming example of Amsterdam's infrastructure. Designed for cyclists and pedestrians, it gracefully spans the Duiven"", 'latitude': np.float64(52.338569444444445), 'longitude': np.float64(4.912575)}, {'title': 'Brug 448', 'main_category': 'bridge', 'generated_text': ""This bridge, number 448, is located in Watergraafsmeer, in the east of Amsterdam.  It's a rather unassuming structure, spanning a section of the canal"", 'latitude': np.float64(52.347855555555554), 'longitude': np.float64(4.928758333333334)}]",,0.012080299999979616,0.003757599999971717,7.000000096013537e-06,0,0
RAGSystemA,sentence-transformers/all-MiniLM-L6-v2,the palaces of the Hague,"[""Rijksbeschermd gezicht 's-Gravenhage - Haagse Bos"", 'Vliegeniersbuurt (Den Haag)', 'Haags Historisch Museum', ""Rijksbeschermd gezicht 's-Gravenhage - Archipelbuurt"", 'Prins Maurits en de burgers van Den Haag', ""Rijksbeschermd gezicht 's-Gravenhage - Willemspark"", ""Rijksbeschermd gezicht 's-Gravenhage - Westbroekpark"", ""Rijksbeschermd gezicht 's-Gravenhage - Sint Jacobskerk""]","['Paleis Kneuterdijk', 'Paleis Noordeinde', 'Mauritshuis', 'Paleis Huis ten Bosch', 'Vredespaleis']",0.0,0.0,0,"[{'title': ""Rijksbeschermd gezicht 's-Gravenhage - Haagse Bos"", 'main_category': 'park', 'generated_text': ""We're now standing in the Haagse Bos, a significant part of The Hague's cityscape.  This area holds a special designation: it's a nationally protected"", 'latitude': np.float64(52.090905), 'longitude': np.float64(4.335106944444444)}, {'title': 'Vliegeniersbuurt (Den Haag)', 'main_category': 'neighbourhood', 'generated_text': ""The Vliegeniersbuurt is a fascinating area in The Hague, actually part of the larger Hoornwijk residential area.  It's a blend of residential and busi"", 'latitude': np.float64(52.04103333333333), 'longitude': np.float64(4.356208333333333)}, {'title': 'Haags Historisch Museum', 'main_category': 'museum', 'generated_text': ""Welcome to the Hague Historical Museum, housed in the former Saint Sebastian's Range. Here, you'll journey through the captivating history of The Hagu"", 'latitude': np.float64(52.08131666666667), 'longitude': np.float64(4.3141388888888885)}, {'title': ""Rijksbeschermd gezicht 's-Gravenhage - Archipelbuurt"", 'main_category': 'neighbourhood', 'generated_text': ""We're now standing in the Archipelbuurt, a neighbourhood in The Hague that holds significant historical and architectural value. This area, covering 9"", 'latitude': np.float64(52.09116861111112), 'longitude': np.float64(4.303901944444444)}, {'title': 'Prins Maurits en de burgers van Den Haag', 'main_category': 'monument', 'generated_text': ""This monument, located on the Heerenbrug, commemorates Prince Maurice and the citizens of The Hague.  It's a tribute to a significant undertaking betw"", 'latitude': np.float64(52.08139722222223), 'longitude': np.float64(4.320275)}, {'title': ""Rijksbeschermd gezicht 's-Gravenhage - Willemspark"", 'main_category': 'neighbourhood', 'generated_text': ""We're now standing in the Willemspark area of The Hague, a neighbourhood with a fascinating history. This area has been officially designated as a pro"", 'latitude': np.float64(52.08618305555556), 'longitude': np.float64(4.304888888888889)}, {'title': ""Rijksbeschermd gezicht 's-Gravenhage - Westbroekpark"", 'main_category': 'neighbourhood', 'generated_text': 'Welcome to the Westbroekpark area of The Hague. This neighbourhood, designated a protected cityscape in 1996, covers a vast area of 180.7 hectares.  T', 'latitude': np.float64(52.10515888888889), 'longitude': np.float64(4.298830833333334)}, {'title': ""Rijksbeschermd gezicht 's-Gravenhage - Sint Jacobskerk"", 'main_category': 'neighbourhood', 'generated_text': ""We're standing in a historically significant area of The Hague, specifically the cityscape surrounding the Great or St. James's Church. This area, des"", 'latitude': np.float64(52.07934361111111), 'longitude': np.float64(4.306302222222223)}]",,0.00882939999996779,0.0051756999998815445,7.300000106624793e-06,0,0
RAGSystemA,sentence-transformers/all-MiniLM-L6-v2,What to see in Amsterdam to learn about the jewish heritage,"['Joods Museum (Nederland)', 'Mr. Visserplein', 'Wereldmuseum Amsterdam', 'Joodse Begraafplaats Zeeburg', 'Monument van Joodse Erkentelijkheid', 'Amsterdam', 'Erfgoedhuis (Eindhoven)', 'Pagaai (Christoph Fink)']","['Jodenbuurt (Amsterdam)', 'Anne Frank Huis', 'Nationaal Holocaustmuseum', 'Holocaust Namenmonument', 'Portugees-Israëlietische Synagoge']",0.0,0.0,0,"[{'title': 'Joods Museum (Nederland)', 'main_category': 'museum', 'generated_text': 'The Jewish Museum, formerly known as the Jewish Historical Museum, offers a captivating journey through Jewish culture, religion, and history.  Locate', 'latitude': np.float64(52.3673), 'longitude': np.float64(4.903844444444445)}, {'title': 'Mr. Visserplein', 'main_category': 'square', 'generated_text': 'Mr. Visserplein is a bustling traffic intersection in the heart of Amsterdam.  Its name honors Lodewijk Ernst Visser, a former president of the Dutch ', 'latitude': np.float64(52.367777777777775), 'longitude': np.float64(4.904166666666667)}, {'title': 'Wereldmuseum Amsterdam', 'main_category': 'museum', 'generated_text': 'The World Museum Amsterdam, known as the Tropenmuseum until 2023, boasts a rich history dating back to 1864.  Initially founded as the Colonial Museum', 'latitude': np.float64(52.3625), 'longitude': np.float64(4.921111111111111)}, {'title': 'Joodse Begraafplaats Zeeburg', 'main_category': 'cemetery', 'generated_text': ""This is the only Jewish cemetery within the Amsterdam city limits.  Located within Flevopark, it's owned by the Chief Portuguese-Israelite Synagogue. "", 'latitude': np.float64(52.36388888888889), 'longitude': np.float64(4.948611111111111)}, {'title': 'Monument van Joodse Erkentelijkheid', 'main_category': 'monument', 'generated_text': 'This monument, known as the Monument of Jewish Gratitude, stands on Weesperplein as a testament to the Amsterdam citizens who aided the Jewish populat', 'latitude': np.float64(52.36192222222223), 'longitude': np.float64(4.907938888888889)}, {'title': 'Amsterdam', 'main_category': 'city', 'generated_text': 'Amsterdam, the capital of the Netherlands, is situated at the IJ river, the North Sea Canal, and the mouth of the Amstel River.  Its name originates f', 'latitude': np.float64(52.36666666666667), 'longitude': np.float64(4.9)}, {'title': 'Erfgoedhuis (Eindhoven)', 'main_category': 'museum', 'generated_text': ""Step into the Erfgoedhuis, a captivating center dedicated to preserving Eindhoven's rich cultural heritage. Here, you'll embark on a journey through t"", 'latitude': np.float64(51.43820833333333), 'longitude': np.float64(5.487622222222222)}, {'title': 'Pagaai (Christoph Fink)', 'main_category': 'statue', 'generated_text': 'Welcome to a unique artwork subtly integrated into the urban landscape of Amsterdam.  This piece, created by Christoph Fink in 2006, is situated on th', 'latitude': np.float64(52.36958888888889), 'longitude': np.float64(4.901088888888889)}]",,0.008921399999962887,0.003911900000048263,1.0199999906035373e-05,0,0
RAGSystemA,sentence-transformers/all-MiniLM-L6-v2,What should Rembrandt lover see in Leiden?,"['Professorenwijk-Oost', 'Binnenstad zuid', 'Rijndijkbuurt', 'Raadsherenbuurt', 'Professorenwijk-West', 'Latijnse school (Leiden)', 'Dobbewijk-Zuid', 'Havenwijk-Noord']","['Latijnse school (Leiden)', 'Rembrandtbrug', 'Pieterskerk (Leiden)', 'Langebrug (Leiden)', 'Museum De Lakenhal']",0.125,0.2,1,"[{'title': 'Professorenwijk-Oost', 'main_category': 'neighbourhood', 'generated_text': 'Welcome to Professorenwijk-Oost, a charming residential area in the heart of Leiden. This neighborhood, along with its sister areas Professorenwijk-We', 'latitude': np.float64(52.14946944444444), 'longitude': np.float64(4.506288888888889)}, {'title': 'Binnenstad zuid', 'main_category': 'neighbourhood', 'generated_text': ""Welcome to Leiden's South Inner City, a vibrant heart of this historic Dutch city. This district, encompassing Pieterswijk, Academiewijk, and the west"", 'latitude': np.float64(52.15832777777778), 'longitude': np.float64(4.488652777777778)}, {'title': 'Rijndijkbuurt', 'main_category': 'neighbourhood', 'generated_text': ""The Rijndijkbuurt neighborhood is a residential area located within the larger Roodenburgerdistrict of Leiden.  It's a fascinating area with a rich hi"", 'latitude': np.float64(52.154025), 'longitude': np.float64(4.508261111111112)}, {'title': 'Raadsherenbuurt', 'main_category': 'neighbourhood', 'generated_text': ""Welcome to the Raadsherenbuurt neighborhood in Leiden.  This charming residential area is part of the larger Boerhaavedistrict.  It's a fascinating pl"", 'latitude': np.float64(52.17632777777778), 'longitude': np.float64(4.478641666666666)}, {'title': 'Professorenwijk-West', 'main_category': 'neighbourhood', 'generated_text': 'Welcome to Professorenwijk-West, a residential area in the beautiful city of Leiden.  This neighborhood is part of the larger Roodenburgerdistrict and', 'latitude': np.float64(52.147863888888885), 'longitude': np.float64(4.497188888888889)}, {'title': 'Latijnse school (Leiden)', 'main_category': 'building', 'generated_text': 'Welcome to the former Latin School of Leiden, a truly remarkable building with a rich history.  Located on Lokhorststraat, this structure, dating back', 'latitude': np.float64(52.15839722222222), 'longitude': np.float64(4.487258333333333)}, {'title': 'Dobbewijk-Zuid', 'main_category': 'neighbourhood', 'generated_text': ""Dobbewijk-Zuid is a residential area located within the larger Stevenshof district of Leiden.  It's a quiet, residential neighborhood, typical of many"", 'latitude': np.float64(52.14731944444444), 'longitude': np.float64(4.4463333333333335)}, {'title': 'Havenwijk-Noord', 'main_category': 'neighbourhood', 'generated_text': ""Havenwijk-Noord is a residential neighborhood located in the northern part of Leiden's inner city.  It's a fascinating area with a rich history, thoug"", 'latitude': np.float64(52.16213611111111), 'longitude': np.float64(4.501780555555556)}]",,0.009639499999821055,0.0042061999999987165,7.200000027296483e-06,0,0
RAGSystemA,sentence-transformers/all-mpnet-base-v2,skyscrapers in the Hague,"['B-PROUD', 'Zurichtoren', 'De Haagsche Zwaan', 'De Kroon (woontoren)', 'Zendmast Bezuidenhout', 'Weenacenter', 'De Rotterdam', ""'t Haegsch Hof""]","['Hoftoren', 'Het Strijkijzer', 'De Kroon (woontoren)', 'Castalia (gebouw)', 'Zurichtoren']",0.25,0.4,2,"[{'title': 'B-PROUD', 'main_category': 'skyscraper', 'generated_text': ""This is B-Proud, a striking addition to The Hague's skyline.  Imagine two towers, each reaching approximately 140 meters into the sky. That's quite im"", 'latitude': np.float64(52.06971111111111), 'longitude': np.float64(4.335563888888888)}, {'title': 'Zurichtoren', 'main_category': 'skyscraper', 'generated_text': ""We're now standing near a prominent landmark in The Hague: the Zurich Tower.  This striking building, completed in 1999, was designed by the renowned "", 'latitude': np.float64(52.08055555555556), 'longitude': np.float64(4.320833333333333)}, {'title': 'De Haagsche Zwaan', 'main_category': 'skyscraper', 'generated_text': 'Welcome to the Haagsche Zwaan, a striking office building located in The Hague.  This building, designed by ZZDP Architects and developed by OVG Proje', 'latitude': np.float64(52.07777777777778), 'longitude': np.float64(4.334444444444444)}, {'title': 'De Kroon (woontoren)', 'main_category': 'skyscraper', 'generated_text': ""Let's explore the De Kroon residential tower.  Located in The Hague's Wijnhavenkwartier, this striking building stands on the former site of De Zwarte"", 'latitude': np.float64(52.07897777777778), 'longitude': np.float64(4.321361111111111)}, {'title': 'Zendmast Bezuidenhout', 'main_category': 'skyscraper', 'generated_text': 'This structure, built in 1965, initially stood at 100 meters tall, but was later extended to 133 meters.  For 33 years, it held the title of the talle', 'latitude': np.float64(52.08069444444445), 'longitude': np.float64(4.335897222222222)}, {'title': 'Weenacenter', 'main_category': 'skyscraper', 'generated_text': ""We're now standing near the Weena Center, a striking residential tower in the heart of Rotterdam.  Construction began in 1987 and was completed in 199"", 'latitude': np.float64(51.924675), 'longitude': np.float64(4.473958333333333)}, {'title': 'De Rotterdam', 'main_category': 'skyscraper', 'generated_text': 'This building, designed by the renowned Rem Koolhaas and his Office for Metropolitan Architecture, is a true Rotterdam landmark.  Construction, which ', 'latitude': np.float64(51.906666666666666), 'longitude': np.float64(4.488055555555556)}, {'title': ""'t Haegsch Hof"", 'main_category': 'building', 'generated_text': ""'t Haegsch Hof, a residential complex located in The Hague's Rivierenbuurt, stands on the site of the former Staatsdrukkerij (Sdu) building.  Construc"", 'latitude': np.float64(52.07683055555556), 'longitude': np.float64(4.324363888888889)}]",,0.04383169999982783,0.011278200000106153,8.800000159681076e-06,0,0
RAGSystemA,sentence-transformers/all-mpnet-base-v2,What should a museum nerd see in Haarlem,"['Archeologisch Museum Haarlem', 'Verwey Museum Haarlem', 'Frans Hals Museum', 'Houtvaartkwartier', 'Koningstraat (Haarlem)', 'Pieter Teylers Huis', 'Hof (Frans Hals Museum)', 'Teylers Museum']","['Frans Hals Museum', 'Verwey Museum Haarlem', 'Teylers Museum', 'Het Dolhuys', 'Archeologisch Museum Haarlem']",0.5,0.8,4,"[{'title': 'Archeologisch Museum Haarlem', 'main_category': 'museum', 'generated_text': 'Welcome to the Haarlem Archaeological Museum!  Located in the cellars of the Vleeshal on the Grote Markt, this museum offers a fascinating journey thr', 'latitude': np.float64(52.38106944444444), 'longitude': np.float64(4.636230555555555)}, {'title': 'Verwey Museum Haarlem', 'main_category': 'museum', 'generated_text': ""The Verwey Museum Haarlem is a museum dedicated to the history and cultural heritage of Haarlem and the surrounding Zuid-Kennemerland region.  It's lo"", 'latitude': np.float64(52.37722222222222), 'longitude': np.float64(4.634166666666666)}, {'title': 'Frans Hals Museum', 'main_category': 'museum', 'generated_text': ""The Frans Hals Museum, originally the Haarlem Municipal Museum, opened in 1862.  Its collection is built upon the city's own rich holdings, accumulate"", 'latitude': np.float64(52.376666666666665), 'longitude': np.float64(4.633333333333333)}, {'title': 'Houtvaartkwartier', 'main_category': 'neighbourhood', 'generated_text': ""Welcome to the Houtvaartkwartier, a residential area in Haarlem built between 1920 and 1960.  It's a fascinating blend of residential and commercial s"", 'latitude': np.float64(52.37201111111112), 'longitude': np.float64(4.6156)}, {'title': 'Koningstraat (Haarlem)', 'main_category': 'street', 'generated_text': ""Let's explore the Koningstraat, a charming street in Haarlem's city center.  It forms a vital link between the Grote Markt, the main square, and the G"", 'latitude': np.float64(52.38033611111111), 'longitude': np.float64(4.634022222222222)}, {'title': 'Pieter Teylers Huis', 'main_category': 'house', 'generated_text': ""Welcome to Pieter Teyler's House, a building steeped in history and at the heart of Haarlem's cultural heritage.  This charming house on Damstraat 21 "", 'latitude': np.float64(52.38030555555556), 'longitude': np.float64(4.639233333333332)}, {'title': 'Hof (Frans Hals Museum)', 'main_category': 'museum', 'generated_text': ""The Frans Hals Museum building, opened in 1913, has a fascinating history intertwined with Haarlem's past.  It's built around the main structure and g"", 'latitude': np.float64(52.376666666666665), 'longitude': np.float64(4.633333333333333)}, {'title': 'Teylers Museum', 'main_category': 'museum', 'generated_text': ""Step into Teylers Museum, Haarlem's treasure trove of art and science, a place where Enlightenment ideals took physical form. Founded in 1784 thanks t"", 'latitude': np.float64(52.38055555555555), 'longitude': np.float64(4.6402777777777775)}]",,0.027035899999873436,0.008128899999974237,7.999999979801942e-06,0,0
